date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-11-10,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0618965,0.0370630019358928,0.035689,0.088104,10.663643479347227,1.2512345651671666,9.778887033462524,11.548399925231934,71714,35857.0,32970,16485.0,9760.501,4880.2505,380.3468,190.1734,10140.8478,5070.4239,104684,52342.0,0.4109109999999999,0.173496,0.648326,0.157102,0.078551,0.147102,2.060829513393092,Network_InterZone
2025-11-10,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.094753,0.0835489088378777,0.035675,0.153831,12.014061212539673,2.7658869335274208,10.058283805847168,13.969838619232178,83733,41866.5,24294,12147.0,3150.606,1575.303,2855.416,1427.708,6006.022,3003.011,108027,54013.5,0.3195445,0.220757,0.418332,0.530894,0.265447,0.502961,2.0050437646514223,Network_GoogleServices
2025-11-10,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.051134,0.032511355585395,0.028145,0.074123,10.523945093154907,1.3170890159654385,9.592622518539429,11.455267667770386,61375,30687.5,24935,12467.5,8088.402,4044.201,777.3707999999999,388.6854,8865.772799999999,4432.886399999999,86310,43155.0,0.375326,0.234873,0.515779,0.680674,0.340337,0.516968,9.958483306454443,Network_GoogleServices
2025-11-11,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.087518,0.0625011683890789,0.043323,0.131713,11.920928955078123,2.502469130334333,10.151416063308716,13.690441846847534,80926,40463.0,34190,17095.0,10449.639,5224.8195,824.3358000000001,412.1679,11273.9748,5636.9874,115116,57558.0,0.3771339999999999,0.268568,0.4857,0.181705,0.0908525,0.158839,1.8779832439596984,Network_InterZone
2025-11-11,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0798615,0.0669736187800838,0.032504,0.127219,11.315569281578064,2.4366146795360613,9.592622518539429,13.0385160446167,57061,28530.5,27063,13531.5,9995.496,4997.748,2312.5491,1156.27455,12308.0451,6154.02255,84124,42062.0,0.3652175,0.251644,0.478791,0.229234,0.114617,0.114918,2.160773421167549,Network_InterZone
2025-11-11,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.070036,0.03822336416382,0.043008,0.097064,11.03617250919342,0.9878167619740787,10.337680578231812,11.73466444015503,78933,39466.5,35470,17735.0,6740.378,3370.189,1499.9307,749.96535,8240.3087,4120.15435,114403,57201.5,0.411931,0.392119,0.431743,0.552725,0.2763625,0.460116,3.39818222544506,Network_GoogleServices
2025-11-11,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0698815,0.0301093138497043,0.048591,0.091172,11.362135410308838,1.4487979175619825,10.337680578231812,12.386590242385864,61165,30582.5,958674,479337.0,5869.804,2934.902,1491.6559,745.82795,7361.459900000001,3680.72995,1019839,509919.5,0.3981565,0.346138,0.450175,0.688754,0.344377,0.522759,6.171167626010432,Network_GoogleServices
2025-11-11,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0666185,0.0475267680838914,0.033012,0.100225,10.80334186553955,1.4487979175619825,9.778887033462524,11.827796697616575,57696,28848.0,19960,9980.0,9756.583,4878.2915,596.6229,298.31145,10353.2059,5176.60295,77656,38828.0,0.543945,0.539466,0.548424,0.181882,0.090941,0.154137,2.402967035707212,Network_InterZone
2025-11-12,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.076819,0.0516258660944298,0.040314,0.113324,11.082738637924194,2.2390513271412456,9.49949026107788,12.665987014770508,56223,28111.5,16656,8328.0,9830.213,4915.1065,3301.5274,1650.7637,13131.7404,6565.870199999999,72879,36439.5,0.3869665,0.276091,0.497842,0.605031,0.3025155,0.463474,3.740204091100847,Network_GoogleServices
2025-11-12,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.070738,0.0408834998746438,0.041829,0.099647,10.989606380462646,1.3170890159654385,10.058283805847168,11.920928955078123,61424,30712.0,28432,14216.0,8568.083,4284.0415,2396.2134,1198.1067,10964.2964,5482.1482000000005,89856,44928.0,0.499295,0.349358,0.649232,0.635934,0.317967,0.481515,6.388498022083932,Network_GoogleServices
2025-11-12,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0555925,0.0184632651635619,0.042537,0.068648,10.43081283569336,0.921962311175807,9.778887033462524,11.082738637924194,70011,35005.5,24934,12467.0,8699.155999999999,4349.578,2450.0423,1225.02115,11149.1983,5574.59915,94945,47472.5,0.2519335,0.204354,0.299513,0.284501,0.1422505,0.157171,2.719124507343187,Network_InterZone
2025-11-12,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0889055,0.0702687363804131,0.039218,0.138593,12.014061212539673,3.0293047367205084,9.872019290924072,14.156103134155272,67206,33603.0,28551,14275.5,5996.799000000001,2998.3995000000004,4228.003,2114.0015,10224.802,5112.401,95757,47878.5,0.493727,0.428559,0.558895,0.139273,0.0696365,0.108388,1.4581312664144646,Network_InterZone
2025-11-12,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.08481,0.0736989113759491,0.032697,0.136923,11.688098311424255,2.568323581132605,9.872019290924072,13.504177331924438,64144,32072.0,26777,13388.5,8324.036,4162.018,2260.0388,1130.0194,10584.0748,5292.0374,90921,45460.5,0.274163,0.238653,0.309673,0.6699710000000001,0.3349855,0.533591,3.9580023335532815,Network_GoogleServices
2025-11-13,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.069992,0.0604406592287013,0.027254,0.11273,11.315569281578064,2.568323581132605,9.49949026107788,13.131648302078249,60609,30304.5,25947,12973.5,6386.92,3193.46,3853.849,1926.9245,10240.769,5120.3845,86556,43278.0,0.4617044999999999,0.292773,0.630636,0.2464759999999999,0.1232379999999999,0.133652,2.8612041122158662,Network_InterZone
2025-11-13,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.051446,0.0155365501962308,0.04046,0.062432,10.384246706962584,0.0658544507982719,10.337680578231812,10.43081283569336,80540,40270.0,29722,14861.0,5694.138999999999,2847.0695,194.3466,97.1733,5888.4856,2944.2428,110262,55131.0,0.3637944999999999,0.225687,0.501902,0.6956450000000001,0.3478225,0.542316,7.748840767801941,Network_GoogleServices
2025-11-13,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.1025,0.0772994991057509,0.047841,0.157159,12.433156371116638,2.8317413843256927,10.43081283569336,14.435499906539915,86057,43028.5,32888,16444.0,7581.527,3790.7635,2513.6693,1256.83465,10095.1963,5047.59815,118945,59472.5,0.5648365,0.519836,0.609837,0.655639,0.3278195,0.532755,2.94223909636084,Network_GoogleServices
2025-11-13,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.067813,0.0300378960648045,0.046573,0.089053,11.175870895385742,1.185380114368895,10.337680578231812,12.014061212539673,83523,41761.5,35092,17546.0,5417.1768,2708.5884,3093.709,1546.8545,8510.8858,4255.4429,118615,59307.5,0.4952415,0.388737,0.601746,0.218243,0.1091215,0.160587,2.007918192815742,Network_InterZone
2025-11-13,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0975895,0.076348440485055,0.043603,0.151576,12.34002411365509,2.568323581132605,10.523945093154907,14.156103134155272,87867,43933.5,27283,13641.5,4198.973,2099.4865,1481.294,740.647,5680.267,2840.1335,115150,57575.0,0.315902,0.307597,0.324207,0.102152,0.051076,0.066669,0.8636397987091836,Network_InterZone
2025-11-14,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.071875,0.0651641325270274,0.025797,0.117953,11.362135410308838,2.2390513271412456,9.778887033462524,12.945383787155151,78585,39292.5,20629,10314.5,9189.784,4594.892,1109.5315,554.76575,10299.3155,5149.65775,99214,49607.0,0.416143,0.306486,0.5258,0.540288,0.270144,0.483913,3.085941400900212,Network_GoogleServices
2025-11-14,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0733875,0.0657559809028806,0.026891,0.119884,11.129304766654968,2.304905777939517,9.49949026107788,12.759119272232056,89473,44736.5,35242,17621.0,7849.767,3924.8835,1598.6155,799.3077499999999,9448.3825,4724.19125,124715,62357.5,0.6237135,0.617723,0.629704,0.649671,0.3248355,0.487575,9.411183751569418,Network_GoogleServices
2025-11-14,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.077029,0.0470480567930281,0.043761,0.110297,11.129304766654968,1.778070171553342,9.872019290924072,12.386590242385864,64020,32010.0,25413,12706.5,7606.753000000001,3803.3765,1548.7136,774.3568,9155.4666,4577.7333,89433,44716.5,0.350811,0.258664,0.442958,0.218633,0.1093165,0.134653,1.8814118748106337,Network_InterZone
2025-11-14,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0645725,0.0386242937087527,0.037261,0.091884,10.756775736808777,1.6463612699567982,9.592622518539429,11.920928955078123,59302,29651.0,879158,439579.0,9496.957,4748.4785,4605.114,2302.557,14102.071,7051.0355,938460,469230.0,0.5396255,0.439005,0.640246,0.1779359999999999,0.0889679999999999,0.106614,1.7771768806094876,Network_InterZone
2025-11-14,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0519815,0.0317780858533046,0.029511,0.074452,10.244548320770264,1.3170890159654385,9.313225746154783,11.175870895385742,79158,39579.0,26410,13205.0,11124.132,5562.066000000001,2671.5409,1335.77045,13795.6729,6897.83645,105568,52784.0,0.491463,0.377755,0.605171,0.601711,0.3008555,0.465694,5.315011193102482,Network_GoogleServices
2025-11-15,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0279025,0.0055415958441589,0.023984,0.031821,9.289942681789398,0.0329272253991359,9.266659617424011,9.313225746154783,54984,27492.0,27159,13579.5,7222.907999999999,3611.454,452.1168,226.0584,7675.0248,3837.5124,82143,41071.5,0.304991,0.193609,0.416373,0.167858,0.083929,0.146669,2.658428773227211,Network_InterZone
2025-11-15,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.02624,0.0074274496295834,0.020988,0.031492,9.094364941120148,0.2304905777939517,8.931383490562439,9.257346391677856,47524,23762.0,26280,13140.0,9870.816,4935.407999999999,0.9672,0.4836,9871.7832,4935.8916,73804,36902.0,0.383002,0.223584,0.54242,0.136544,0.068272,0.126544,2.1747068689733977,Network_InterZone
2025-11-15,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0264985,0.0047510504627924,0.023139,0.029858,9.406358003616331,0.1317089015965438,9.313225746154783,9.49949026107788,48965,24482.5,31544,15772.0,6183.0237,3091.51185,644.0599,322.02995,6827.0836,3413.5418,80509,40254.5,0.3931515,0.327709,0.458594,0.613526,0.306763,0.512355,12.251897241979488,Network_GoogleServices
2025-11-15,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0232645,0.0004999244942988,0.022911,0.023618,9.546056389808657,0.1975633523948157,9.406358003616331,9.685754776000977,50061,25030.5,24341,12170.5,11963.178,5981.589,0.7605000000000001,0.38025,11963.9385,5981.96925,74402,37201.0,0.640271,0.633877,0.646665,0.620893,0.3104465,0.470656,12.893194975012596,Network_GoogleServices
2025-11-15,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.037467,0.0030221743827913,0.03533,0.039604,9.639188647270204,0.1975633523948157,9.49949026107788,9.778887033462524,44799,22399.5,27273,13636.5,10323.835,5161.9175,1792.6961,896.3480500000001,12116.5311,6058.26555,72072,36036.0,0.417927,0.327376,0.508478,0.154702,0.077351,0.144702,1.9194960866582105,Network_InterZone
2025-11-16,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0303044999999999,0.0030115677810735,0.028175,0.032434,9.527429938316343,0.3556140343106684,9.275972843170166,9.778887033462524,39488,19744.0,19596,9798.0,9157.906,4578.953,2329.335,1164.6675,11487.241,5743.6205,59084,29542.0,0.4194055,0.357901,0.48091,0.221975,0.1109875,0.117803,3.576778387367836,Network_InterZone
2025-11-16,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0297969999999999,0.0094907872170858,0.023086,0.036508,9.424984455108644,0.2370760228737789,9.257346391677856,9.592622518539429,60597,30298.5,830193,415096.5,3145.5759,1572.78795,820.2418,410.1209,3965.8177,1982.90885,890790,445395.0,0.2040225,0.200465,0.20758,0.511466,0.255733,0.467347,7.145828261666712,Network_GoogleServices
2025-11-16,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0289235,0.0001378858223313,0.028826,0.029021,9.336508810520172,0.0987816761974078,9.266659617424011,9.406358003616331,49058,24529.0,23604,11802.0,9037.26,4518.63,3890.323,1945.1615,12927.583,6463.7915,72662,36331.0,0.4906685,0.399527,0.58181,0.590485,0.2952425,0.459035,9.884516406476306,Network_GoogleServices
2025-11-16,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0324385,0.0088084291732408,0.02621,0.038667,9.825453162193298,0.5926900571844473,9.406358003616331,10.244548320770264,35686,17843.0,29830,14915.0,6227.481,3113.7405,1182.3282,591.1641,7409.8092,3704.9046,65516,32758.0,0.2478955,0.196337,0.299454,0.496465,0.2482325,0.466792,6.42914242463214,Network_GoogleServices
2025-11-16,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0296379999999999,0.0056950380156764,0.025611,0.033665,9.620562195777891,0.4873229359072122,9.275972843170166,9.96515154838562,52828,26414.0,19202,9601.0,8612.527,4306.2635,2266.6877,1133.34385,10879.2147,5439.60735,72030,36015.0,0.4031735,0.380782,0.425565,0.255747,0.1278735,0.142057,4.185144254208332,Network_InterZone
2025-11-17,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0623079999999999,0.0380791143804579,0.035382,0.089234,10.523945093154907,1.3170890159654385,9.592622518539429,11.455267667770386,65931,32965.5,25716,12858.0,8593.019,4296.5095,1413.6472,706.8235999999999,10006.6662,5003.3331,91647,45823.5,0.2698475,0.179499,0.360196,0.186006,0.093003,0.149276,2.2550353749105665,Network_InterZone
2025-11-17,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0623055,0.0346560104527338,0.0378,0.086811,11.03617250919342,1.6463612699567982,9.872019290924072,12.200325727462769,61013,30506.5,29889,14944.5,6185.181,3092.5905,4047.304,2023.652,10232.485,5116.242499999999,90902,45451.0,0.395122,0.259191,0.531053,0.112994,0.056497,0.090751,1.2961243467548098,Network_InterZone
2025-11-17,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0898975,0.072136912496308,0.038889,0.140906,11.874362826347353,2.1731968763429736,10.337680578231812,13.41104507446289,74210,37105.0,25882,12941.0,7164.009999999999,3582.005,3206.3450000000003,1603.1725,10370.355,5185.1775,100092,50046.0,0.3093329999999999,0.206418,0.412248,0.576446,0.288223,0.470542,2.985419302245323,Network_GoogleServices
2025-11-17,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0667225,0.0258256609692762,0.048461,0.084984,10.943040251731873,0.5926900571844473,10.523945093154907,11.362135410308838,68509,34254.5,26462,13231.0,11894.896,5947.448,4377.485000000001,2188.7425000000003,16272.381,8136.1905,94971,47485.5,0.5509815,0.497394,0.604569,0.71083,0.355415,0.533708,6.4252113869105525,Network_GoogleServices
2025-11-17,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.095214,0.0787886659869298,0.039502,0.150926,12.153759598731996,2.568323581132605,10.337680578231812,13.969838619232178,80939,40469.5,814958,407479.0,4378.305,2189.1525,1893.4048,946.7024,6271.7098000000005,3135.8549000000003,895897,447948.5,0.3856315,0.211752,0.559511,0.258886,0.129443,0.164774,2.3438761987486854,Network_InterZone
2025-11-18,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0501184999999999,0.0195903933727733,0.036266,0.063971,10.337680578231812,0.6585445079827192,9.872019290924072,10.80334186553955,80076,40038.0,16183,8091.5,7851.833,3925.9165,0.6125,0.30625,7852.4455,3926.22275,96259,48129.5,0.198259,0.171104,0.225414,0.065264,0.032632,0.055264,0.559467998009322,Network_InterZone
2025-11-18,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.080981,0.0692596950036599,0.032007,0.129955,11.920928955078123,2.634178031930877,10.058283805847168,13.783574104309082,68927,34463.5,1785069,892534.5,10497.317,5248.6585,3003.5549,1501.77745,13500.8719,6750.43595,1853996,926998.0,0.361834,0.219196,0.504472,0.1962819999999999,0.0981409999999999,0.158096,2.5406841082324703,Network_InterZone
2025-11-18,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.050358,0.0139879863454322,0.040467,0.060249,10.43081283569336,0.3951267047896315,10.151416063308716,10.710209608078005,81336,40668.0,29094,14547.0,7556.554,3778.277,2226.5527,1113.27635,9783.1067,4891.55335,110430,55215.0,0.425547,0.387833,0.463261,0.6155930000000001,0.3077965,0.543146,5.307467340293984,Network_GoogleServices
2025-11-18,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.063322,0.0412497811872984,0.034154,0.09249,10.989606380462646,2.1073424255447017,9.49949026107788,12.479722499847412,72049,36024.5,28388,14194.0,9996.491,4998.2455,2212.1606,1106.0803,12208.6516,6104.3258000000005,100437,50218.5,0.399614,0.284093,0.515135,0.565245,0.2826225,0.49328,3.661710847467877,Network_GoogleServices
2025-11-18,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.065647,0.0456536422205282,0.033365,0.097929,11.082738637924194,1.71221572075507,9.872019290924072,12.293457984924316,59391,29695.5,963522,481761.0,7514.787,3757.3935,3676.71,1838.355,11191.497,5595.7485,1022913,511456.5,0.473972,0.402431,0.545513,0.655437,0.3277185,0.477678,7.848482520161069,Network_GoogleServices
2025-11-19,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0925195,0.0618485088300437,0.048786,0.136253,11.920928955078123,2.7658869335274208,9.96515154838562,13.87670636177063,90007,45003.5,35693,17846.5,6637.106,3318.553,1282.6455,641.32275,7919.7515,3959.87575,125700,62850.0,0.3995054999999999,0.191216,0.607795,0.190615,0.0953075,0.142304,1.6051493012476885,Network_InterZone
2025-11-19,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.053137,0.0125256895219385,0.04428,0.061994,10.477378964424132,0.3292722539913596,10.244548320770264,10.710209608078005,79341,39670.5,32449,16224.5,3602.11,1801.055,2277.5079,1138.75395,5879.6179,2939.80895,111790,55895.0,0.233309,0.207129,0.259489,0.077689,0.0388445,0.042367,0.748193514854351,Network_InterZone
2025-11-19,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.06368,0.0431858395541872,0.033143,0.094217,10.80334186553955,1.3170890159654385,9.872019290924072,11.73466444015503,73296,36648.0,22171,11085.5,7839.966,3919.983,2143.8988,1071.9494,9983.8648,4991.9324,95467,47733.5,0.4180399999999999,0.39901,0.43707,0.586949,0.2934745,0.467222,4.206775872883785,Network_GoogleServices
2025-11-19,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.064105,0.0421973042740884,0.034267,0.093943,11.082738637924194,1.580506819158526,9.96515154838562,12.200325727462769,87160,43580.0,917144,458572.0,9147.446,4573.723,256.5995,128.29975,9404.0455,4702.02275,1004304,502152.0,0.394544,0.287377,0.501711,0.6774519999999999,0.3387259999999999,0.51908,8.193324983861679,Network_GoogleServices
2025-11-19,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0571055,0.0157027202898096,0.046002,0.068209,10.43081283569336,0.3951267047896315,10.151416063308716,10.710209608078005,75005,37502.5,23365,11682.5,8805.388,4402.694,1762.3266,881.1633,10567.7146,5283.8573,98370,49185.0,0.393304,0.358497,0.428111,0.1503759999999999,0.0751879999999999,0.137368,1.5552757361353984,Network_InterZone
2025-11-20,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0893595,0.0813222295839212,0.031856,0.146863,12.153759598731996,3.0951591875187803,9.96515154838562,14.34236764907837,87554,43777.0,21931,10965.5,6585.200000000001,3292.6000000000004,2133.9217000000003,1066.9608500000002,8719.1217,4359.56085,109485,54742.5,0.5919025,0.544293,0.639512,0.5808519999999999,0.2904259999999999,0.529423,2.572890845355749,Network_GoogleServices
2025-11-20,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.091919,0.0826791674970182,0.033456,0.150382,11.73466444015503,3.0293047367205084,9.592622518539429,13.87670636177063,88915,44457.5,30076,15038.0,8052.645,4026.3225,3841.959,1920.9795,11894.604,5947.302,118991,59495.5,0.3869825,0.243079,0.530886,0.664536,0.332268,0.481509,7.591822999339723,Network_GoogleServices
2025-11-20,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.06194,0.0413827172621615,0.032678,0.091202,10.710209608078005,1.4487979175619825,9.685754776000977,11.73466444015503,62301,31150.5,22692,11346.0,6037.728,3018.864,2259.7763,1129.88815,8297.5043,4148.75215,84993,42496.5,0.50156,0.455839,0.547281,0.160409,0.0802045,0.142647,2.2141279979098245,Network_InterZone
2025-11-20,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0518315,0.0256333279247935,0.033706,0.069957,10.43081283569336,0.921962311175807,9.778887033462524,11.082738637924194,80340,40170.0,30524,15262.0,4077.0853,2038.54265,1179.6473,589.82365,5256.732599999999,2628.3663,110864,55432.0,0.2970115,0.208333,0.38569,0.0273899999999999,0.0136949999999999,0.01739,0.2666063107408812,Network_InterZone
2025-11-20,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.052378,0.026560344914929,0.033597,0.071159,10.663643479347227,1.1195256635706228,9.872019290924072,11.455267667770386,78242,39121.0,37997,18998.5,9184.382,4592.191,528.7683,264.38415,9713.1503,4856.57515,116239,58119.5,0.408139,0.177941,0.638337,0.560717,0.2803585,0.483489,4.466272553771797,Network_GoogleServices
2025-11-21,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0686045,0.0358750625434994,0.043237,0.093972,10.756775736808777,1.5146523683602542,9.685754776000977,11.827796697616575,75463,37731.5,20601,10300.5,5676.66,2838.33,232.1849,116.09245,5908.8449,2954.42245,96064,48032.0,0.4530585,0.279752,0.626365,0.6618459999999999,0.3309229999999999,0.507666,6.549737656344285,Network_GoogleServices
2025-11-21,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0802575,0.0515841467943398,0.043782,0.116733,11.874362826347353,2.04148797474643,10.43081283569336,13.317912817001345,87907,43953.5,31939,15969.5,4142.683,2071.3415,2093.7128,1046.8564,6236.395799999999,3118.1979,119846,59923.0,0.2860335,0.209637,0.36243,0.522026,0.261013,0.486654,2.461705189858339,Network_GoogleServices
2025-11-21,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0851445,0.0618301240537329,0.041424,0.128865,11.455267667770386,2.634178031930877,9.592622518539429,13.317912817001345,83232,41616.0,26013,13006.5,3930.6469,1965.32345,4913.633,2456.8165,8844.2799,4422.13995,109245,54622.5,0.250766,0.243835,0.257697,0.292,0.146,0.154523,2.3504816929225423,Network_InterZone
2025-11-21,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.096305,0.0710246335295015,0.046083,0.146527,11.9674950838089,2.9634502859222365,9.872019290924072,14.062970876693726,68043,34021.5,32522,16261.0,9135.221,4567.610500000001,1184.576,592.288,10319.797,5159.8985,100565,50282.5,0.304629,0.263342,0.345916,0.196269,0.0981345,0.136137,1.6495128723788686,Network_InterZone
2025-11-21,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0595325,0.0373345309398685,0.033133,0.085932,10.617077350616457,1.9756335239481575,9.220093488693236,12.014061212539673,69592,34796.0,23481,11740.5,7831.897,3915.9485,3710.529000000001,1855.2645,11542.426,5771.213,93073,46536.5,0.352058,0.292835,0.411281,0.182767,0.0913835,0.097662,1.9201014606064413,Network_InterZone
2025-11-22,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0310865,0.0028630753570243,0.029062,0.033111,9.150244295597076,0.1251234565167166,9.061768651008606,9.238719940185549,45601,22800.5,21613,10806.5,7683.053,3841.5265,235.3077,117.65385,7918.360699999999,3959.18035,67214,33607.0,0.3857104999999999,0.316233,0.455188,0.52319,0.261595,0.47969,8.615968980963718,Network_GoogleServices
2025-11-22,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0209995,0.0009722718241315,0.020312,0.021687,9.12696123123169,0.2370760228737789,8.959323167800903,9.294599294662476,47264,23632.0,35964,17982.0,9179.668,4589.834000000001,2802.4027,1401.20135,11982.0707,5991.03535,83228,41614.0,0.4870839999999999,0.432753,0.541415,0.653522,0.326761,0.526996,15.152345828053557,Network_GoogleServices
2025-11-22,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0270615,0.0083290107755963,0.021172,0.032951,9.32253897190094,0.513664716226521,8.959323167800903,9.685754776000977,57951,28975.5,22745,11372.5,7408.744,3704.372,1393.7867,696.8933499999999,8802.5307,4401.26535,80696,40348.0,0.5556955,0.520412,0.590979,0.153511,0.0767555,0.143511,2.339011463247223,Network_InterZone
2025-11-22,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0335745,0.0079287883374447,0.027968,0.039181,9.825453162193298,0.0658544507982719,9.778887033462524,9.872019290924072,53683,26841.5,19591,9795.5,6564.530000000001,3282.2650000000003,2117.0892,1058.5446,8681.619200000001,4340.8096000000005,73274,36637.0,0.3585129999999999,0.357543,0.359483,0.146695,0.0733475,0.082525,2.1345171977291573,Network_InterZone
2025-11-22,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.031202,0.00821799501095,0.025391,0.037013,9.592622518539429,0.2634178031930877,9.406358003616331,9.778887033462524,52664,26332.0,30366,15183.0,7489.765,3744.8825,2598.0507,1299.02535,10087.8157,5043.90785,83030,41515.0,0.2589235,0.211588,0.306259,0.545197,0.2725985,0.484228,9.976061719921407,Network_GoogleServices
2025-11-23,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0324,0.0082349655736985,0.026577,0.038223,9.546056389808657,0.1975633523948157,9.406358003616331,9.685754776000977,57696,28848.0,24646,12323.0,6848.022,3424.011,859.7288,429.8644,7707.7508,3853.8754,82342,41171.0,0.3759275,0.215033,0.536822,0.163939,0.0819695,0.127418,2.7757782105083897,Network_InterZone
2025-11-23,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.029587,0.0060542482605192,0.025306,0.033868,9.872019290924072,0.3951267047896315,9.592622518539429,10.151416063308716,44972,22486.0,24815,12407.5,8611.771,4305.8855,2073.0593,1036.52965,10684.8303,5342.41515,69787,34893.5,0.4014935,0.179603,0.623384,0.156038,0.078019,0.102447,2.4876769826036176,Network_InterZone
2025-11-23,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0303309999999999,0.0043571919856715,0.02725,0.033412,9.49949026107788,0.1317089015965438,9.406358003616331,9.592622518539429,54253,27126.5,36001,18000.5,7654.291,3827.1455,1147.7982,573.8991,8802.0892,4401.0446,90254,45127.0,0.3131075,0.274804,0.351411,0.578688,0.289344,0.504585,8.643084315103087,Network_GoogleServices
2025-11-23,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.036634,0.0031140982643455,0.034432,0.038836,9.778887033462524,0.2634178031930877,9.592622518539429,9.96515154838562,51307,25653.5,25092,12546.0,6000.861,3000.4305,798.5282,399.2641,6799.3892,3399.6946,76399,38199.5,0.4116295,0.309477,0.513782,0.629112,0.314556,0.471899,8.14153904937768,Network_GoogleServices
2025-11-23,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0238115,0.0010868231226837,0.023043,0.02458,9.243376553058624,0.4939083809870394,8.89413058757782,9.592622518539429,37883,18941.5,934294,467147.0,9212.667,4606.333500000001,1733.317,866.6585,10945.984,5472.992,972177,486088.5,0.3318445,0.283946,0.379743,0.16654,0.08327,0.130549,3.3002502219684127,Network_InterZone
